,v1,v2
2535,7.776089215830905,2.6166192150331553
2536,0.7839576468978615,7.598929824079841
2537,1.7910358228403744,3.380300790843126
2538,5.591247939523397,0.2022579143692468
2539,4.272861989173162,0.47052285491473544
2540,7.938966334637826,2.5404460792555366
2541,5.829955607322276,0.779810290779864
2542,8.30400875334087,4.377066077907747
2543,8.965654135364627,6.735720925912694
2544,0.09055758566635985,8.857199583591525
2545,4.849695172140784,-0.1673427716294406
2546,5.36535954927304,0.6275325399535114
2547,4.219516391540128,0.20618790275314686
2548,2.902866062676257,1.5871983837781696
2549,3.451292467135465,-0.31746685305777955
2550,6.607961005328631,1.1330221177359934
2551,4.560150114101626,0.14953042981996956
2552,9.441685575112007,9.349930129999697
2553,5.473517506385427,0.34808708817997597
2554,3.4395596691753894,0.509535533125727
2555,6.526699513652417,1.99013446588827
2556,1.2359819742154887,6.985064077999375
2557,4.867053784902092,0.7480369753128229
2558,7.031742866196468,2.9321035824527266
2559,0.8372400998776708,7.351956663274442
2560,8.087187697733606,3.8501295260826858
2561,9.906350128437133,14.524709176633198
2562,6.304779379535442,1.2127136273929555
2563,0.10811178430413237,9.75386388228435
2564,6.384015752901428,0.8115186045236586
2565,5.80294560375599,0.5490046521852117
2566,2.3347612865032366,2.473107880718436
2567,2.2614253638718127,3.3459808623736027
2568,2.6204597190477075,2.280798939541607
2569,1.8082586392527134,3.261139112354918
2570,2.9404569418356408,0.9942392674435969
2571,3.787089993722196,0.9430454955908056
2572,8.650378399191736,5.194231977148273
2573,6.4345094342813445,0.5433503008931914
2574,6.617794231475425,0.8516517217684108
2575,1.584246788039484,5.401836473195007
2576,3.974916667350128,0.7334442350383301
2577,7.003607981313342,1.4251052131036834
2578,1.1570451766044831,6.4367086127688635
2579,0.32549724381725764,8.839668356792956
2580,3.0922379720159276,0.6351720165097199
2581,3.7790355979731363,0.1437944764038449
2582,8.869630378787337,7.121568789579779
2583,0.10808881747894517,9.75632634812047
2584,9.337582470872016,8.756859247720548
2585,8.528784300994435,4.706525505857086
2586,9.510218439856404,10.593368770208436
2587,8.105258827822231,2.8411116502826914
2588,9.586412810381287,10.904861812833584
2589,4.059235720838638,-0.1700575064156879
2590,0.11171687430465149,8.403849983865197
2591,6.184224465314848,0.907254584748762
2592,8.288157499508033,3.7306112046538957
2593,8.829675602103825,5.363779360410573
2594,9.479299821070638,9.781567815041274
2595,3.6389673863104077,0.13322513074163028
2596,6.034158057627131,0.4299682229691448
2597,6.7653873478144275,0.3575014066722243
2598,5.202992951034732,-0.11413084688380612
2599,2.5205167051352118,1.5059485180059275
2600,5.10985883865121,0.1617005631605266
2601,2.544827980666655,2.4037658810016906
2602,6.710808378561987,1.7034458409622464
2603,4.454112228571027,-0.6988885135771595
2604,9.81608882983825,12.057520622360306
2605,9.531743407999066,10.601382136774381
2606,9.87920190748808,13.59520033559704
2607,1.8076326786329522,3.5171015945572166
2608,9.137484927866824,7.024450881996045
2609,5.25143629881888,0.39191933013509894
2610,0.9774925691402037,6.351560967298406
2611,8.204484602700184,4.316149116812103
2612,5.821845243543905,-0.027658019490235164
2613,0.36178044171982227,7.874389773006682
2614,5.426195779083084,0.8577882088527491
2615,8.968722938153968,6.480223705775637
2616,2.3813967562080416,2.1431404542024115
2617,1.8122870973223437,3.94079768133178
2618,0.6370690268481527,7.114187577475285
2619,7.889199925656161,3.1417671529068136
2620,6.699180747389612,1.2777296452809335
2621,3.306928864368465,1.4928505805727617
2622,5.869810743679431,1.1880123040266004
2623,0.2114095235323865,8.799090599165815
2624,3.6287400231127185,0.12610368325064375
2625,4.091698503797986,-0.2068215894455663
2626,5.993637825451873,0.82414876953503
2627,0.3852970843232195,8.741476742060096
2628,2.256102784532045,2.7419645558511765
2629,0.9259336252685324,7.600752954884788
2630,9.453250613567777,9.94523885911491
2631,0.4517430936611888,7.913551954420869
2632,5.085760578518233,0.5184638463771537
2633,1.2878036091445255,6.748746013593458
2634,0.9766046830198394,6.343617475658366
2635,7.9342563981368315,2.8809130883671394
2636,8.759086882738966,5.036603702428149
2637,0.4084303940116829,8.66365820642262
2638,3.7696097123376013,-0.6932073368651731
2639,9.10633587999252,7.811375331211117
2640,8.955572381695882,6.236627540910144
2641,8.067694255171435,3.087431326713652
2642,3.3787932355097574,0.8929402567699471
2643,8.929873763578343,6.982594598488108
2644,8.220825632932286,3.702941306067549
2645,8.361261956637282,4.408074113887441
2646,7.919659632366184,2.372243054878493
2647,3.688663231967669,-0.5670210676885343
2648,1.235127994626668,6.006467941600436
2649,6.563034510261013,1.6264332382557947
2650,1.8212429680940823,3.8505112965931754
2651,5.694130841070699,1.217504200416889
2652,4.338886170360327,-0.7006085726980648
2653,1.541405234529829,4.917862189136653
2654,6.791574989932213,1.2140683999802901
2655,5.388165322402566,-0.28395134920719656
2656,7.274272955774115,1.8640812945839926
2657,9.739886896702279,12.03329400560756
2658,3.7205229928755825,-0.5062614902827787
2659,7.087957598077656,2.34571447446541
2660,4.007621275413524,-0.16669938924330208
2661,3.2711803899627845,0.7196806775913912
2662,7.30464587508205,2.2976783768352176
2663,1.9222888735528532,4.136211986722804
2664,0.8539534696760043,7.180436278792585
2665,2.7950287608919266,1.7950871497525074
2666,9.986506975944756,14.496820383175024
2667,9.979548969453857,14.48662012344453
2668,1.377471445865276,5.760540260522498
2669,1.1903276979734534,5.877734962523151
2670,5.012440239666802,0.35111650427778174
2671,1.5824280898604026,4.3125263640577165
2672,1.5624273306213932,4.79518610166469
2673,2.02775501746662,2.653424812935468
2674,6.502488089247162,0.660662087703688
2675,7.426872275007813,2.2761349065748475
2676,5.782348199583176,0.15595882147156015
2677,5.136451473552239,0.6259755011294242
2678,7.866171135993957,3.9132386046934875
2679,2.302506737699602,2.5256481088313016
2680,4.420265362369581,0.28063153861461193
2681,9.491708277851663,10.249012876897922
2682,9.32381652488631,8.49118561493522
2683,7.608129034857642,2.361768439916229
2684,2.2326620029952835,2.3262263705247914
2685,0.49481111962141444,7.922745709086322
2686,0.29852832473420965,9.133670953235676
2687,9.848617504054687,12.32845904601571
2688,9.935473847321042,13.853832387487719
2689,1.056990156953277,5.31995306529639
2690,4.1763777639920105,-0.3076901298773791
2691,9.01805089066574,6.842106066577113
2692,1.5127077536128886,4.851380052086368
2693,1.7350247220232773,4.7905674818719035
2694,0.30874175921748015,9.227973391033691
2695,3.712900423794588,0.38447890136537904
2696,8.71120641482927,5.203754334049332
2697,8.881492920848382,6.653459107845563
2698,6.266301871424544,1.0641424839619869
2699,9.235517481156093,7.757986724734899
2700,7.978304192729829,2.750517444370197
2701,0.564862098220088,8.033781226564559
2702,0.8629601607796056,6.455411718827786
2703,4.988865630966605,-0.5886824489299629
2704,8.636766550776386,4.879050289224635
2705,3.8461681959063054,0.523171467667407
2706,7.416316564905961,1.646752524896384
2707,8.034816963967971,2.914404535473502
2708,1.9765899583167557,3.509561832815125
2709,5.467045014438394,0.05088927445430219
2710,7.974274766303805,2.550449389213485
2711,6.291142690219442,1.764425017306586
2712,8.295350625960761,3.976475347471012
2713,4.5089405181374005,-0.12981486919513963
2714,7.00067868138941,1.72176803778158
2715,9.58363755147817,10.706102055559507
2716,9.804438278836244,12.807695238783976
2717,1.2569921395180328,5.726799191810879
2718,9.150315814081944,8.47706929889489
2719,3.2695444859617337,1.3082746326006354
2720,5.331192564383979,-0.17653116118245843
2721,0.15543761166910697,8.835896622222204
2722,4.846354245424621,0.43125492140356697
2723,2.65739033142438,1.5933655921708008
2724,7.593821010135025,2.4028688666966267
2725,8.568458231755866,4.592630323959939
2726,5.918201487161793,-0.3502573160247203
2727,5.357699998643749,0.6614165757277757
2728,2.8185970944517247,1.1312674111626766
2729,3.859891078512315,0.3298058732121725
2730,8.79995464144071,4.450966758220928
2731,6.005797602161438,-0.06711809643214461
2732,9.629416909462654,11.972123766193066
2733,8.188486893550689,2.750383117841498
2734,4.409372238538668,0.12686329326775778
2735,1.9155888445058356,3.7704114380021476
2736,6.02372008278513,0.39386430677873496
2737,3.918711314326193,0.3582989125375587
2738,5.66258238685039,-0.03922460570879133
2739,4.175007380739256,-0.4509407981241224
2740,4.557951894351081,-1.3086401954172409
2741,9.958663574969613,14.182211446396172
2742,8.794943621551756,6.188139660273015
2743,9.29836824716124,9.193395646948932
2744,5.45752468683369,-0.10104348973726907
2745,0.5775242775573253,7.656941824559714
2746,6.338525520154217,1.140012762615422
2747,7.1285286752810535,0.8107965546949741
2748,6.105849320156526,0.13232272895399455
2749,1.2154136349410405,6.318604483035006
2750,8.41880277783433,4.276915689487301
2751,4.077461137987911,-0.17333574494853443
2752,6.1666303534200555,1.3727695923936452
2753,1.3538083433425407,5.356093074974693
2754,3.9322225149790424,-0.29972330032190947
2755,3.36614497311565,1.21827041711747
2756,4.3127029803052075,0.32179293724958224
2757,6.888883759340466,1.2953887582656907
2758,4.434033031694917,-0.009929625208749312
2759,1.2701819559426586,5.965104473291235
2760,9.061422798923854,7.112718669820965
2761,3.837361948412478,0.5896457480054037
2762,6.729359312487512,1.4855832309577717
2763,4.8365894203128414,-0.0017027312448211554
2764,7.570599203371497,2.189090140617705
2765,6.51727424375448,0.4261028740905384
2766,1.8479994142646383,4.020478639519465
2767,2.59421641059969,1.311854902245991
2768,9.83324817759049,12.586563752388788
2769,9.652615672601335,12.206316191808751
2770,0.10260491835514807,9.897168889996578
2771,4.264439960186943,0.8546872399041968
2772,7.40661155081834,2.4724492959587434
2773,3.3733654799781765,1.2577234740886714
2774,3.267747850394543,0.8539632152002586
2775,2.0617185741682595,2.8400199391954035
2776,9.135410248195202,6.974833353709953
2777,1.3589157382936434,4.626476000885213
2778,0.1230525467033039,8.717339748533758
2779,5.915867967177263,-0.011070361502620973
2780,1.1892562204787616,6.22572503197441
2781,4.327493506579161,-0.5552106373544828
2782,8.109078648039445,2.887678838277046
2783,6.022022801344501,-0.1421684285473407
2784,4.611001739135117,-0.3457569241334328
2785,9.016079023410857,6.782391926812117
2786,7.900073194331166,3.1056899103154496
2787,4.654204650726074,0.5052635066029625
2788,5.608933202104636,0.4810171037765335
2789,9.240115247798965,8.034662440253907
2790,7.404456161855285,2.23924716335241
2791,3.6972469447760026,-0.15605608732918275
2792,9.5080078950995,10.02009876087453
2793,4.426229347075109,0.6512747763000925
2794,0.4787765680367839,8.101313370982348
2795,4.255977966556507,-0.42515838610540274
2796,0.710949769270075,7.2979482705123635
2797,6.454870391063077,0.06546676187281997
2798,3.338441074599463,0.8277802519909851
2799,5.627935122060476,-0.14434450721084308
2800,8.40380364918693,4.228986047613857
2801,0.9967349611184217,8.008942297863289
2802,1.0159611890349596,6.62485148884475
2803,9.04910237775018,6.4328217126919025
2804,1.2185794935044847,5.978158670657955
2805,9.09605252919768,6.265906299628701
2806,3.2015941816604965,1.0264856181871318
2807,2.842219019689327,1.7214512237122512
2808,8.207357658007805,4.105327152650772
2809,9.181391016471235,7.655216640617731
2810,2.146030216724981,2.6722118083216757
2811,3.1299196299362397,0.9401658065129339
2812,9.70814845475234,10.741602598502135
2813,5.222599296978152,0.35437235101132325
2814,8.678882169236617,5.328321876787276
2815,1.8284695283135732,3.749568559499112
2816,3.5620589575745742,0.03836660379121243
2817,1.6236776511199025,5.3250079357446545
2818,2.1715252378053638,3.2462993449511437
2819,3.742754494481575,0.4019451533457428
2820,5.3513709197637045,-0.7215716819652745
2821,1.022432935451596,7.394110934923197
2822,1.7812438764549943,4.772196988027426
2823,8.143424575059212,3.581428293737273
2824,2.2950021457958716,1.8879393617650961
2825,7.800490275870287,3.362023795925745
2826,8.30614789557837,4.631893001262322
2827,5.281269700585776,-0.48920200373046396
2828,4.339194357657502,0.29312504237744547
2829,5.292291322598025,0.4755384237413963
2830,6.30586631591597,0.6942946065895712
2831,6.020964838098211,0.5539364649999982
2832,0.8050870816150901,7.282636192116736
2833,3.2497380321773184,1.1770930826826358
2834,4.648511860785555,-0.4649670939398599
2835,3.4918196883756303,1.3587108568668054
2836,1.7186014961403773,4.3045643621661345
2837,0.04669561334293748,9.366419818179185
2838,2.3425355641982284,1.7541993374875782
2839,0.15486123405907826,8.747660536891152
2840,0.0830819144019479,9.451814185245608
2841,1.571420449378802,5.0380763227843195
2842,0.17182668392323297,9.165501441129807
2843,1.8225436721085353,3.7061269508570294
2844,3.4046193215266065,-0.2261971208780148
2845,3.272072281103431,0.7034440226679236
2846,8.468617236028884,3.4588999829556553
2847,9.98273639745714,14.275972520137811
2848,7.920455567186828,2.521634920337911
2849,7.631498861368341,2.5948597726398237
2850,8.388528892772054,4.71473212924581
2851,4.845130845851465,0.7607042882123797
2852,3.868751316469008,0.6423868555283085
2853,3.9654066592343273,0.5558304034333735
2854,6.255993535176524,0.08847446720635643
2855,8.934112577096906,6.538787482063227
2856,3.119583040991177,0.5876881707820665
2857,0.013030740995977341,9.81387251717625
2858,1.1756057339336434,6.53322089083524
2859,0.3418146544798517,9.33356878425711
2860,5.15965045660116,-0.35216262056678216
2861,6.937114551826118,0.4185392219352988
2862,1.8576922975003873,3.474372168342719
2863,0.5761503150803327,9.041854222072748
2864,0.13518938098923128,9.889451299635788
2865,1.6414621040605315,4.1786408716686045
2866,5.620174436865534,-0.5420197975629655
2867,0.3382345057696823,8.401898375996288
2868,3.669766369807016,0.40168704810882516
2869,6.80983228978207,1.1385479048690652
2870,7.493500602008024,1.9192468605829296
2871,7.399202557519114,2.0298946356905505
2872,6.836360878857873,1.0352679809899945
2873,1.7404580680694326,4.193152758818107
2874,5.3118628223005,-0.4656629486230981
2875,6.836638820021415,1.8146201053206603
2876,8.874750663321425,5.3082550412899865
2877,1.084936950427201,6.2984359664101595
2878,6.812041108785331,0.500845091729496
2879,6.5394260254376055,1.2597555887503047
2880,5.694978999766925,0.0270504167336047
2881,4.371440412566825,0.3178587158246924
2882,6.956074653773672,1.8473625015515847
2883,2.5782479174102524,1.5293717313925606
2884,2.2454879030245314,2.36258130780031
2885,9.003323463302081,6.706947053779163
2886,8.308197633186966,3.6697770498538715
2887,8.566243353164154,5.204098780803966
2888,6.6994973354452005,1.6232015103765876
2889,9.19205154541926,8.069844247906563
2890,9.398606514864236,8.555156090082338
2891,8.26023121786942,2.535858580737698
2892,8.90789233073741,6.466798872076441
2893,2.752758247328434,1.2699783772947733
2894,1.229251458603764,5.983449723593735
2895,4.501011155465412,1.4169349056082357
2896,2.1575011466228866,2.7987560732215284
2897,1.5782617882135108,4.581549163127981
2898,1.0939035561626187,6.466119183740793
2899,4.2393384803751655,-0.12363489936950851
2900,3.4874213104772913,0.6316055509423171
2901,4.910191891190331,-0.5706497683073165
2902,9.666826720598591,10.927805791392155
2903,7.73212804769466,2.8901816380998095
2904,9.728695512000002,11.044962838386482
2905,7.215944979389763,1.2461618324262276
